Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_1.0,Loan_Status
0.8542591221141067,-0.7331041719781474,-1.1028368386382617,0.43470824873718034,0.17554003661788928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.3167024775617353,-0.5288125760681955,0.7696417391278769,-0.14998541639081975,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8542591221141067,-1.617952715523713,0.7329735209940091,-2.8328632801207347,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.5222778302128526,0.11334345092229003,0.6924558783469742,-0.3250427419068526,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,-0.8478572654590606,0.8892354675855056,0.20533465861680847,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.3167024775617353,-0.12212673260310279,1.0287361852314154,1.0541727018449678,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5222778302128526,1.3532829915547788,-1.1028368386382617,1.4416738816433834,0.17554003661788928,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-1.1213130839500396,0.8598529620637275,-0.7701191304941116,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,-0.37100753113558826,-1.1028368386382617,0.5590687393040075,0.17554003661788928,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8271043056395267,-0.08641754899483878,0.9314595975422396,0.46015854419411595,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,0.4964638037648458,0.9312180592900842,0.676681009347116,0.17554003661788928,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.8271043056395267,0.006562645209186826,-1.1028368386382617,-0.23571535156805012,0.17554003661788928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,1.97001687886209,-1.1028368386382617,-1.6887821909975231,0.17554003661788928,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-0.492962577694398,0.9728111080849005,-0.618085963925903,-1.026086682611871,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.5222778302128526,0.6812245601429479,-1.1028368386382617,0.30275503887085475,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.5222778302128526,0.5060651890689648,-1.1028368386382617,-0.019601606123488647,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,0.17097382351441534,-1.1028368386382617,0.058028178939414726,0.17554003661788928,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8271043056395267,-0.7975958317708118,-1.1028368386382617,-0.6604163309501965,0.17554003661788928,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.8542591221141067,1.5922008074852247,-1.1028368386382617,2.8200001631701306,0.17554003661788928,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-0.8649924172231317,0.8647346934669391,-0.23571535156805012,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-0.09822197241881633,-1.1028368386382617,-1.0594511934205648,0.17554003661788928,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,1.2611034612409797,-1.1028368386382617,0.7553792081419006,0.17554003661788928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.3167024775617353,-0.6556276556163144,-1.1028368386382617,-0.39931081813147684,0.17554003661788928,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.3167024775617353,-0.037798082469216364,0.7911630558416858,-0.21829120060566198,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,3.1585559169662503,1.1204036076467991,-0.14998541639081975,0.17554003661788928,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-6.150565572951088,0.8060023488425568,0.0883093485270123,0.17554003661788928,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8271043056395267,-0.8154963588152254,0.813438866499111,0.4218698750049407,0.17554003661788928,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8271043056395267,-0.661029699507784,-1.1028368386382617,-1.520692184334421,-2.3128794500174443,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.5222778302128526,0.4991375781924529,0.7327555988879841,-0.5158305579751992,0.17554003661788928,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.8271043056395267,0.42787722814423257,-1.1028368386382617,0.20533465861680847,4.104711360090853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8542591221141067,-0.46690148299933487,0.8372063562946098,-0.3068745461379132,-2.3128794500174443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8271043056395267,-1.04876976295333,0.993986004405426,0.6536626343647328,0.17554003661788928,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8542591221141067,-0.02066173538979105,0.9007873409951539,0.40895478560744397,0.17554003661788928,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-0.8271043056395267,0.8822981354428475,1.3109410021360957,0.6186712265946805,-1.026086682611871,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.8271043056395267,-0.16130807200793873,0.986762479011435,0.6994581998308899,0.17554003661788928,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.8271043056395267,-0.1167339975791964,-1.1028368386382617,-0.21829120060566198,-2.3128794500174443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,-0.24212021009008278,0.9932804849417651,0.3297990201723457,0.17554003661788928,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.8271043056395267,-0.6718931399969523,0.9451853744179736,-0.5972350422305313,0.17554003661788928,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
1.5222778302128526,1.9023511823026191,-1.1028368386382617,1.7432512161363236,0.17554003661788928,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.5222778302128526,1.649465407244945,0.9692604163940796,1.8799707179965266,0.17554003661788928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.5222778302128526,0.20702569922552488,-1.1028368386382617,-0.5158305579751992,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-0.6724990016815323,0.8446138114169409,-0.11663575950183827,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-1.3142165184083066,1.8144036589420087,-0.7255497588537938,0.17554003661788928,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8271043056395267,-1.2009134260645506,-1.1028368386382617,-1.760057655984959,0.17554003661788928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-0.409525485168502,0.9715241717608254,0.11816897521854876,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,-0.9026847048500614,0.7690561615992298,0.04272566889238624,0.17554003661788928,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-0.11632001066644428,0.7453731803657196,-0.08379905665370933,-1.026086682611871,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
1.3167024775617353,-0.08115735339072222,-1.1028368386382617,-0.7255497588537938,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.8542591221141067,2.1753130194708894,-1.1028368386382617,2.837417743563381,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8271043056395267,1.1101465276948053,-1.1028368386382617,0.9956139658173414,0.17554003661788928,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,0.031784037514926256,-1.1028368386382617,-0.14998541639081975,0.17554003661788928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.3167024775617353,-0.4166392714688024,0.3942097036013724,-0.36185201735023564,-2.628629099317595,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,-0.7438730542816341,0.8647346934669391,-0.43744307300139007,0.17554003661788928,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
-0.8271043056395267,1.48803502944515,-1.1028368386382617,0.10329110203039725,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,-1.0363649143778655,-1.1028368386382617,-1.220663132451632,0.17554003661788928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
1.3167024775617353,-0.20027001716820006,-1.1028368386382617,-0.3804987621999476,0.17554003661788928,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-0.7982550112904178,0.904987584314833,0.43470824873718034,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-0.7975958317708118,1.0461507855754673,-0.14998541639081975,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,-1.6612965892960867,0.8060023488425568,-0.45676959211923457,0.17554003661788928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8271043056395267,0.24794836832591077,0.5998826709168817,-0.14998541639081975,-2.3128794500174443,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,0.6507196924973776,-1.1028368386382617,-0.18386472056811176,0.17554003661788928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8542591221141067,1.5322458841053677,-1.1028368386382617,1.642294162054328,0.17554003661788928,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5222778302128526,-0.4806721520770967,0.9109361823743981,0.40895478560744397,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8542591221141067,0.17940177676492933,0.9520752106220964,0.1621938112484188,-2.3128794500174443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-0.8114999301691082,0.9706635396040477,0.7663930774271385,0.17554003661788928,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,-0.7331041719781474,0.7880405965034685,-0.3804987621999476,0.17554003661788928,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.8271043056395267,0.08380113642493789,0.9040731950312638,-0.3250427419068526,0.17554003661788928,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.3167024775617353,-0.4196986708762532,0.7611481919640074,0.07322221751682088,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,-0.20863178763306325,0.7014488295440956,-0.5158305579751992,0.17554003661788928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8271043056395267,0.6442475824934161,-1.1028368386382617,-0.019601606123488647,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,1.3282214848137073,-1.1028368386382617,0.676681009347116,0.17554003661788928,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.8271043056395267,0.26954674706384335,-1.1028368386382617,-1.9498913028521863,0.17554003661788928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.8271043056395267,-0.46058915028180536,0.8060023488425568,-0.10015430098343236,0.17554003661788928,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8542591221141067,0.4510278364483419,0.6949108373149481,0.5590687393040075,0.17554003661788928,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.8271043056395267,0.27959641172648075,-1.1028368386382617,0.0117888034744957,0.17554003661788928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8271043056395267,-3.1891891750290857,1.0362170373910435,-0.2709974300213708,4.104711360090853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.8271043056395267,-0.5437340768243534,-0.4765744884773072,-0.7927630705618234,0.17554003661788928,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.8271043056395267,0.02767380573714646,0.8845579510631707,0.6994581998308899,0.17554003661788928,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-0.49995512192864333,-1.1028368386382617,-1.3355205497033746,0.17554003661788928,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,-0.19676373053923663,-1.1028368386382617,-0.36185201735023564,0.17554003661788928,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
