Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_1.0,Loan_Status,Total_Income,Amount_Income_Ratio_Percent
0.8542591221141067,-0.2754781987735646,0.8515566931450821,0.4601585441941159,0.1755400366178892,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0.5760784943715175,0.18384353297318554
0.8542591221141067,-0.7331041719781474,-1.1028368386382617,0.4347082487371803,0.1755400366178892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-1.8359410106164091,0.18291863814010398
1.3167024775617353,-0.5288125760681955,0.7696417391278769,-0.1499854163908197,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.24082916305968138,0.182573876514806
0.8542591221141067,-1.617952715523713,0.7329735209940091,-2.8328632801207347,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,-0.8849791945297039,0.18598909892061716
1.5222778302128526,0.11334345092229,0.6924558783469742,-0.3250427419068526,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.8057993292692642,0.18276983884284942
-0.8271043056395267,-0.8478572654590606,0.8892354675855056,0.2053346586168084,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.04137820212644505,0.18756221869930872
1.3167024775617353,-0.1221267326031027,1.0287361852314154,1.0541727018449678,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.9066094526283127,0.18416862368709352
1.5222778302128526,1.3532829915547788,-1.1028368386382617,1.4416738816433834,0.1755400366178892,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0.2504461529165172,0.1882714033596044
-0.8271043056395267,-1.1213130839500396,0.8598529620637275,-0.7701191304941116,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,-0.26146012188631207,0.18576081656948737
-0.8271043056395267,-0.3710075311355882,-1.1028368386382617,0.5590687393040075,0.1755400366178892,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-1.47384436977385,0.182791321015914
-0.8271043056395267,-0.0864175489948387,0.9314595975422396,0.4601585441941159,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.845042048547401,0.18361646263124975
-0.8271043056395267,0.4964638037648458,0.9312180592900842,0.676681009347116,0.1755400366178892,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.42768186305493,0.18355343609105565
-0.8271043056395267,0.0065626452091868,-1.1028368386382617,-0.2357153515680501,0.1755400366178892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,-1.096274193429075,0.1833221513736933
-0.8271043056395267,1.97001687886209,-1.1028368386382617,-1.6887821909975231,0.1755400366178892,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0.8671800402238283,0.1813907755319561
-0.8271043056395267,-0.492962577694398,0.9728111080849005,-0.618085963925903,-1.026086682611871,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.47984853039050246,0.18332692709214965
1.5222778302128526,0.6812245601429479,-1.1028368386382617,0.3027550388708547,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.4216122784953138,0.18248875924871916
1.5222778302128526,0.5060651890689648,-1.1028368386382617,-0.0196016061234886,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,-0.5967716495692968,0.1831594490814996
-0.8271043056395267,0.1709738235144153,-1.1028368386382617,0.0580281789394147,0.1755400366178892,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-0.9318630151238463,0.18307449609957366
-0.8271043056395267,-0.7975958317708118,-1.1028368386382617,-0.6604163309501965,0.1755400366178892,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,-1.9004326704090735,0.1834404865528448
0.8542591221141067,1.5922008074852247,-1.1028368386382617,2.8200001631701306,0.1755400366178892,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.4893639688469631,0.18827690491277832
-0.8271043056395267,-0.8649924172231317,0.8647346934669391,-0.2357153515680501,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,-0.000257723756192596,1.0
-0.8271043056395267,-0.0982219724188163,-1.1028368386382617,-1.0594511934205648,0.1755400366178892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,-1.201058811057078,0.18391794954166082
-0.8271043056395267,1.2611034612409795,-1.1028368386382617,0.7553792081419006,0.1755400366178892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.15826662260271784,0.18739291496384283
1.3167024775617353,-0.6556276556163144,-1.1028368386382617,-0.3993108181314768,0.1755400366178892,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-1.758464494254576,0.18333292648214652
1.3167024775617353,-0.0377980824692163,0.7911630558416858,-0.2182912006056619,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.7533649733724694,0.1828713212832891
-0.8271043056395267,3.1585559169662503,1.1204036076467991,-0.1499854163908197,0.1755400366178892,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,4.278959524613049,0.18309880674523948
-0.8271043056395267,-6.150565572951088,0.8060023488425568,0.0883093485270123,0.1755400366178892,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-5.344563224108531,0.18311535540432197
-0.8271043056395267,-0.8154963588152254,0.813438866499111,0.4218698750049407,0.1755400366178892,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.0020574923161144065,0.0
-0.8271043056395267,-0.661029699507784,-1.1028368386382617,-1.520692184334421,-2.3128794500174443,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,-1.7638665381460457,0.18307167186074774
1.5222778302128526,0.4991375781924529,0.7327555988879841,-0.5158305579751992,0.1755400366178892,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1.231893177080437,0.18275612854262718
-0.8271043056395267,0.4278772281442325,-1.1028368386382617,0.2053346586168084,4.104711360090853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.6749596104940292,0.1831184931737488
0.8542591221141067,-0.4669014829993348,0.8372063562946098,-0.3068745461379132,-2.3128794500174443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.370304873295275,0.1831862880746026
-0.8271043056395267,-1.04876976295333,0.993986004405426,0.6536626343647328,0.1755400366178892,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-0.05478375854790396,0.17247344812364027
0.8542591221141067,-0.020661735389791,0.900787340995154,0.4089547856074439,0.1755400366178892,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.880125605605363,0.1835451148664483
-0.8271043056395267,0.8822981354428475,1.3109410021360957,0.6186712265946805,-1.026086682611871,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2.193239137578943,0.18308701212281325
-0.8271043056395267,-0.1613080720079387,0.986762479011435,0.6994581998308899,0.1755400366178892,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.8254544070034963,0.18388692518121263
-0.8271043056395267,-0.1167339975791964,-1.1028368386382617,-0.2182912006056619,-2.3128794500174443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,-1.219570836217458,0.18311797984085468
-0.8271043056395267,-0.2421202100900827,0.9932804849417652,0.3297990201723457,0.1755400366178892,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.7511602748516826,0.18352224849643148
-0.8271043056395267,-0.6718931399969523,0.9451853744179736,-0.5972350422305313,0.1755400366178892,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0.27329223442102124,0.18117830329177853
1.5222778302128526,1.9023511823026191,-1.1028368386382617,1.7432512161363236,0.1755400366178892,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.7995143436643575,0.18507750407605528
1.5222778302128526,1.649465407244945,0.9692604163940796,1.8799707179965264,0.1755400366178892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,2.6187258236390245,0.1837712937665458
1.5222778302128526,0.2070256992255248,-1.1028368386382617,-0.5158305579751992,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,-0.8958111394127368,0.1836444053100889
-0.8271043056395267,-0.6724990016815323,0.8446138114169409,-0.1166357595018382,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.1721148097354086,0.18252486551649558
-0.8271043056395267,-1.3142165184083066,1.8144036589420087,-0.7255497588537938,0.1755400366178892,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5001871405337022,0.18183456302580264
-0.8271043056395267,-1.2009134260645506,-1.1028368386382617,-1.760057655984959,0.1755400366178892,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,-2.3037502647028125,0.18381246886895583
-0.8271043056395267,-0.409525485168502,0.9715241717608254,0.1181689752185487,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5619986865923234,0.18331790950606994
-0.8271043056395267,-0.9026847048500614,0.7690561615992298,0.0427256688923862,0.1755400366178892,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,-0.1336285432508315,0.18284454522742122
-0.8271043056395267,-0.1163200106664442,0.7453731803657196,-0.0837990566537093,-1.026086682611871,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0.6290531696992754,0.18315046758091583
1.3167024775617353,-0.0811573533907222,-1.1028368386382617,-0.7255497588537938,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,-1.1839941920289838,0.183677427628344
0.8542591221141067,2.1753130194708894,-1.1028368386382617,2.837417743563381,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0724761808326277,0.18549306600972976
-0.8271043056395267,1.1101465276948053,-1.1028368386382617,0.9956139658173414,0.1755400366178892,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.007309689056543611,0.3047799545589436
-0.8271043056395267,0.0317840375149262,-1.1028368386382617,-0.1499854163908197,0.1755400366178892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-1.0710528011233356,0.1832551842312201
1.3167024775617353,-0.4166392714688024,0.3942097036013724,-0.3618520173502356,-2.628629099317595,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,-0.02242956786743,0.18216788838689182
-0.8271043056395267,-0.7438730542816341,0.8647346934669391,-0.43744307300139,0.1755400366178892,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.12086163918530501,0.17989750872963667
-0.8271043056395267,1.48803502944515,-1.1028368386382617,0.1032911020303972,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.38519819080688844,0.1833696088763438
-0.8271043056395267,-1.0363649143778657,-1.1028368386382617,-1.220663132451632,0.1755400366178892,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,-2.1392017530161276,0.18363975299699187
1.3167024775617353,-0.2002700171682,-1.1028368386382617,-0.3804987621999476,0.1755400366178892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,-1.3031068558064616,0.1833909039971059
-0.8271043056395267,-0.7982550112904178,0.904987584314833,0.4347082487371803,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.10673257302441519,0.18676775843892668
-0.8271043056395267,-0.7975958317708118,1.0461507855754673,-0.1499854163908197,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.24855495380465542,0.1825911659157369
-0.8271043056395267,-1.6612965892960867,0.8060023488425568,-0.4567695921192345,0.1755400366178892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.8552942404535299,0.1836070939740881
-0.8271043056395267,0.2479483683259107,0.5998826709168817,-0.1499854163908197,-2.3128794500174443,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.8478310392427925,0.18314210468793704
-0.8271043056395267,0.6507196924973776,-1.1028368386382617,-0.1838647205681117,0.1755400366178892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-0.45211714614088405,0.18349333055562939
0.8542591221141067,1.5322458841053677,-1.1028368386382617,1.642294162054328,0.1755400366178892,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.429409045467106,0.1865459664051266
1.5222778302128526,-0.4806721520770967,0.910936182374398,0.4089547856074439,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4302640302973013,0.1839790191806602
0.8542591221141067,0.1794017767649293,0.9520752106220964,0.1621938112484188,-2.3128794500174443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.1314769873870256,0.1831203959652669
-0.8271043056395267,-0.8114999301691082,0.9706635396040476,0.7663930774271385,0.1755400366178892,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0.15916360943493946,0.18743069526041387
-0.8271043056395267,-0.7331041719781474,0.7880405965034685,-0.3804987621999476,0.1755400366178892,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0.054936424525321104,0.17694407857058705
-0.8271043056395267,0.0838011364249378,0.9040731950312638,-0.3250427419068526,0.1755400366178892,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.9878743314562016,0.18283624092001763
1.3167024775617353,-0.4196986708762532,0.7611481919640074,0.0732222175168208,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.3414495210877542,0.1833216425160228
-0.8271043056395267,-0.2086317876330632,0.7014488295440956,-0.5158305579751992,0.1755400366178892,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.49281704191103237,0.18219526533822453
-0.8271043056395267,0.6442475824934161,-1.1028368386382617,-0.0196016061234886,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,-0.4585892561448456,0.18316828866455662
-0.8271043056395267,1.3282214848137073,-1.1028368386382617,0.676681009347116,0.1755400366178892,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.22538464617544562,0.18581162115943478
-0.8271043056395267,0.2695467470638433,-1.1028368386382617,-1.9498913028521865,0.1755400366178892,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,-0.8332900915744184,0.18522005215973614
-0.8271043056395267,-0.4605891502818053,0.8060023488425568,-0.1001543009834323,0.1755400366178892,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.34541319856075153,0.18287114253164222
0.8542591221141067,0.4510278364483419,0.6949108373149481,0.5590687393040075,0.1755400366178892,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.14593867376329,0.18356584880386095
-0.8271043056395267,0.2795964117264807,-1.1028368386382617,0.0117888034744957,0.1755400366178892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.823240426911781,0.18311732317971932
-0.8271043056395267,-3.1891891750290857,1.0362170373910435,-0.2709974300213708,4.104711360090853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-2.1529721376380424,0.18313492067005135
-0.8271043056395267,-0.5437340768243534,-0.4765744884773072,-0.7927630705618234,0.1755400366178892,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-1.0203085653016606,0.18382406800756926
-0.8271043056395267,0.0276738057371464,0.8845579510631707,0.6994581998308899,0.1755400366178892,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.9122317568003171,0.18381493233528487
-0.8271043056395267,-0.4999551219286433,-1.1028368386382617,-1.3355205497033746,0.1755400366178892,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,-1.602791960566905,0.18387431846906316
-0.8271043056395267,-0.1967637305392366,-1.1028368386382617,-0.3618520173502356,0.1755400366178892,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,-1.2996005691774983,0.1833787927813726
